index,Scoville Heat Units (SHU)
377,88988.1618136554
378,126802.00471499097
379,0.0
380,0.0
381,0.0
382,104588.80708161675
383,0.0
384,64613.06098103001
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,49032.47449710121
392,0.0
393,106009.77885767286
394,73575.71630475555
395,72619.83268771424
396,75316.09724886257
397,0.0
398,97881.08127658226
399,0.0
400,27238.68802250385
401,90820.29098980679
402,90817.89920267825
403,0.0
404,0.0
405,141864.0168103547
406,0.0
407,0.0
408,0.0
409,63771.19425368637
410,52271.0169250277
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,71840.6092502509
417,0.0
418,112095.23496398737
419,0.0
420,0.0
421,86114.79269004292
422,0.0
423,0.0
424,0.0
425,73201.26388081253
426,158670.41212348684
427,0.0
428,47314.42669684069
429,0.0
430,0.0
431,0.0
432,0.0
433,65185.560913299065
434,0.0
435,73813.5785964937
436,72269.50930493796
437,0.0
438,0.0
439,95100.94529851533
440,69508.87397417657
441,84289.41639275393
442,126170.31552763238
443,134959.25511665212
444,54760.47840144412
445,53407.27320645589
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,117867.44675076047
452,134763.8548275617
453,58715.238746476716
454,0.0
455,0.0
456,0.0
457,0.0
458,122146.12820064562
459,0.0
460,0.0
461,0.0
462,0.0
463,69062.92475071175
464,0.0
465,140360.18792558162
466,0.0
467,61866.45678924
468,0.0
469,118391.42207782218
470,85879.60315854331
471,0.0
472,0.0
473,0.0
474,109314.1162073466
475,0.0
476,0.0
477,150432.93048652384
478,0.0
479,0.0
480,0.0
481,0.0
482,91830.6645378674
483,0.0
484,69995.93518782986
485,0.0
486,97271.99903723031
487,81698.5451772465
488,97833.18888480074
489,0.0
490,86407.36020931177
491,0.0
492,131324.00603516074
493,0.0
494,63753.13361684574
495,0.0
496,0.0
497,92554.87495551433
498,131176.38365349467
499,0.0
500,51591.029656638995
501,127507.61572020526
502,90242.02238501124
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,56640.18366833879
509,0.0
510,0.0
511,120048.48800243373
512,0.0
513,0.0
514,110208.13007623814
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,91560.99499818162
521,63469.18114641195
522,79344.60555352466
523,133678.9307752167
524,0.0
525,119552.2946093326
526,0.0
527,94454.98043392868
528,0.0
529,0.0
530,60212.3776230675
531,0.0
532,0.0
533,83750.0651600843
534,0.0
535,62271.38424357893
536,0.0
537,0.0
538,59704.94223508163
539,0.0
540,0.0
541,0.0
542,75270.48321407696
543,0.0
544,0.0
545,66177.8498410072
546,0.0
547,0.0
548,0.0
549,0.0
550,116178.40189228546
551,84892.7354000935
552,0.0
553,0.0
554,0.0
555,0.0
556,123333.53574039397
557,0.0
558,0.0
559,0.0
560,0.0
561,47458.49168407766
562,0.0
563,0.0
564,85084.17410162283
565,0.0
566,146380.9801612468
567,0.0
568,70244.70361504248
569,0.0
570,105175.5687408697
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,120247.9270765148
579,0.0
580,0.0
581,0.0
582,136275.39548120365
583,128029.81338232945
584,106297.82495096474
585,73000.56662203353
586,0.0
587,0.0
588,114858.90536234276
589,0.0
590,151470.1292846148
591,100852.23382908515
592,99902.17434309171
593,116546.48026697958
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,131250.3208558859
600,0.0
601,0.0
602,0.0
603,64732.95292574858
604,144006.07740364308
605,103348.02329090761
606,0.0
607,121102.8947782371
608,0.0
609,101171.96558263723
610,0.0
611,63298.35171216149
612,70038.80087093472
613,0.0
614,88260.8124736799
615,110142.2898152827
616,0.0
617,0.0
618,110394.75545501268
619,0.0
620,0.0
621,0.0
622,0.0
623,122305.2245756547
624,0.0
625,77147.95101981859
626,103801.4767284638
627,77348.88803831414
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,108489.68825006225
637,111090.54921877873
638,0.0
639,0.0
640,140627.60537896806
641,0.0
642,0.0
643,0.0
644,119792.40144877335
645,0.0
646,128654.67883560424
647,0.0
648,94111.37889246241
649,0.0
650,86572.06539746097
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,76776.9920084885
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,77407.08762935134
668,80926.63056198791
669,101171.3932999368
670,0.0
671,71245.05778316487
672,102357.77066166874
673,0.0
674,0.0
675,0.0
676,127278.8365909172
677,168839.6744585663
678,110995.88693642194
679,101156.00987345353
680,0.0
681,0.0
682,0.0
683,95558.63920018019
684,0.0
685,87818.65757160955
686,124896.19456326863
687,84690.89202390086
688,0.0
689,0.0
690,101493.77909939869
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,64764.77868434627
699,0.0
700,0.0
701,0.0
702,0.0
703,85314.07748486169
704,136201.6493098305
705,90721.9362024255
706,0.0
707,0.0
708,69287.51674952918
709,70857.77361248882
710,0.0
711,0.0
712,27612.6488892388
713,0.0
714,116056.20287762859
715,0.0
716,129686.49896245223
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,80854.99448601592
726,0.0
727,112463.09964748158
728,39511.095843660056
729,114120.01459753647
730,0.0
731,0.0
732,0.0
733,61856.70634390177
734,79630.90646776099
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,151168.84489720984
745,137807.36398119587
746,75028.60401958706
747,84253.3791096524
748,0.0
749,0.0
750,84738.89880864721
751,0.0
752,93803.91906227518
753,0.0
754,0.0
755,132179.09169964935
756,131602.6893660836
757,0.0
758,0.0
759,0.0
760,0.0
761,76800.83542231552
762,0.0
763,0.0
764,0.0
765,0.0
766,120043.06157747682
767,98623.33688041838
768,0.0
769,94516.82610202875
770,102405.8076976422
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,162003.24416062745
777,0.0
778,127332.88415612376
779,0.0
780,0.0
781,123821.74147429575
782,0.0
783,0.0
784,0.0
785,70675.34067873502
786,67630.09609135422
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,140792.642324092
794,115756.24057192655
795,118006.07224169697
796,0.0
797,52810.5236342033
798,88762.26104683845
799,0.0
